1. General identification information about the survey,,,,,,,,
1.0. Country,NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway)
6c2. SG3 Gross/issued sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,995,-999.Not applicable,-999.Not applicable,-999.Not applicable
6c3. SG3 Net/achieved sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,296,-999.Not applicable,-999.Not applicable,-999.Not applicable
6c4. SG3 Response rate,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,30,-999.Not applicable,-999.Not applicable,-999.Not applicable
6c5. SG3 Overall response rate calculated,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,5.Other,-999.Not applicable,-999.Not applicable,-999.Not applicable
"6c6. SG3 If ""other"" in 6c5., describe",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,296*100/995 (net*100/brut),-999.Not applicable,-999.Not applicable,-999.Not applicable
6c7. SG3 Comment on any known issues,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
6d1. SG4 Name of sub-group,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6d2. SG4 Gross/issued sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6d3. SG4 Net/achieved sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6d4. SG4 Response rate,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6d5. SG4 Overall response rate calculated,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
"6d6. SG4 If ""other"" in 6d5., describe",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6d7. SG4 Comment on any known issues,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
6e1. SG5 Name of sub-group,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6e2. SG5 Gross/issued sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6e3. SG5 Net/achieved sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6e4. SG5 Response rate,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6e5. SG5 Overall response rate calculated,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
"6e6. SG5 If ""other"" in 6e5., describe",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
6e7. SG5 Comment on any known issues,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
6.8. Additional comments  to section 6,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
7. Data collection information,,,,,,,,
7.1. Name of person/institution/institute  that undertook fieldwork,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå
,,,,,,,,
7.2. Data collection mode [Choose yes/no for each topic below],,,,,,,,
7.2.1. Face to face (PAPI) ,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
7.2.2. Face to face (CAPI),0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
7.2.3. Telephone,1.Yes,0.No,1.Yes,0.No,0.No,1.Yes,1.Yes,1.Yes
7.2.4. Web / email survey,0.No,0.No,0.No,1.Yes,1.Yes,0.No,0.No,0.No
7.2.5. Paper self-administered (collected),0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
7.2.6. Paper self-administered (postal),0.No,1.Yes,0.No,1.Yes,1.Yes,0.No,0.No,0.No
7.2.7. Other,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
7.2.8. Information not available on data collection mode,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
,,,,,,,,
For personal interviews:,,,,,,,,
7.3. Who interviewed,1.Professional interviewers only,-999.Not applicable,1.Professional interviewers only,-999.Not applicable,-999.Not applicable,1.Professional interviewers only,1.Professional interviewers only,1.Professional interviewers only
7.4. Interviewers spoke migrant languages,"3.No, nobody had targeted language skills",-999.Not applicable,1.Yes,-999.Not applicable,-999.Not applicable,1.Yes,1.Yes,1.Yes
"7.5. If ""yes"", which",-999.Not applicable,-999.Not applicable,Norwegian; English; Urdu; Somali,-999.Not applicable,-999.Not applicable,"English; Turkish (Turkey); Urdu (Pakistan); Tamil (Sri Lanka); Vietnamese (Vietnam)
","English; Polish (Poland); Bosnian, Croatian, Serbian (Bosnia and Herzegovina); Albanian (Kosovo); Turkish (Turkey); Arabic (Iraq); Persian/Farsi (Iran); Pashto (Afghanistan); Dari (Afghanistan); Urdu (Pakistan); Tamil (Sri Lanka); Vietnamese (Vietnam); Tigrinya (Eritrea); Somali (Somalia)","Bosnian, Croatian, Serbian (Bosnia and Herzegovina); Turkish (Turkey); Arabic (Iraq); Persian/Farsi (Iran); Urdu (Pakistan); Tamil (Sri Lanka); Vietnamese (Vietnam); Somali (Somalia); Spanish"
7.5a. Migrant languages in ISO code,-999.Not applicable,-999.Not applicable,NOR; ENG; URD; SOM,-999.Not applicable,-999.Not applicable,ENG; TUR; URD; TAM; VIE,ENG; POL; BOS; HRV; SRP; SQI; TUR; ARA; FAS; PUS; PRS; URD; TAM; VIE; TIR; SOM,BOS; HRV; SRP; TUR; ARA; FAS; URD; TAM; VIE; SOM; SPA
,,,,,,,,
7.6. Questionnaire in migrant language,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
"7.7. If ""yes"", which",English,Norwegian; English; Spanish; Serbo-Croatian; Albanian; Urdu; Vietnamese,Norwegian; English; Urdu; Somali,Norwegian; English; Urdu; Somali,Norwegian; English; Urdu; Somali; Polish; Lithuanian,English; Turkish (Turkey); Urdu (Pakistan); Tamil (Sri Lanka); Vietnamese (Vietnam),"English; Polish (Poland); Bosnian, Croatian, Serbian (Bosnia and Herzegovina); Albanian (Kosovo); Turkish (Turkey); Arabic (Iraq); Persian/Farsi (Iran); Pashto (Afghanistan); Dari (Afghanistan); Urdu (Pakistan); Tamil (Sri Lanka); Vietnamese (Vietnam); Tigrinya (Eritrea); Somali (Somalia)","Bosnian, Croatian, Serbian (Bosnia and Herzegovina); Turkish (Turkey); Arabic (Iraq); Persian/Farsi (Iran); Urdu (Pakistan); Tamil (Sri Lanka); Vietnamese (Vietnam); Somali (Somalia); Spanish"
7.7a. Questionnaire in migrant language in ISO code,ENG,NOR; ENG; SPA; HBS; SQI; URD; VIE,NOR; ENG; URD; SOM,NOR; ENG; URD; SOM,NOR; ENG; URD; SOM; POL; LIT,ENG; TUR; URD; TAM; VIE,ENG; POL; BOS; HRV; SRP; SQI; TUR; ARA; FAS; PUS; PRS; URD; TAM; VIE; TIR; SOM,BOS; HRV; SRP; TUR; ARA; FAS; URD; TAM; VIE; SOM; SPA
,,,,,,,,
7.8. Average duration/length of interview (minutes),7,-99.Information not available,10.5,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know
,,,,,,,,
7.9. Number of questions,18,7,29,31,29,42,49,71
,,,  ,,,,,
7.10. Additional comments to section 7,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
8. Availability,,,,,,,,
8.1. Availability of the survey dataset,3.Available by request,3.Available by request,3.Available by request,3.Available by request,3.Available by request,3.Available by request,3.Available by request,3.Available by request
,,,,,,,,
"8.2. If available, where is the dataset stored",http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2072&mode=documentation&top=yes&language=en,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD0818&mode=documentation&top=yes&language=en,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2070&mode=documentation&top=yes&language=en,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2071&mode=documentation&top=yes&language=en ,https://www.ssb.no/valg/artikler-og-publikasjoner/velgerundersokelsen-2015?fane=om#content,The dataset is available through the larger dataset (Living Conditions Among Immigrants in Norway 2016): http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2442&language=en&mode=documentation&top=yes,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2442&language=en&mode=documentation&top=yes,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2442&language=en&mode=documentation&top=yes
,,,,,,,,
8.3. ID number of archive where dataset is stored,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know
,,,,,,,,
8.4. DOI for the dataset,doi:10.18712/NSD-NSD2072-V1,doi:10.18712/NSD-NSD0818-V4,doi:10.18712/NSD-NSD2070-V1,doi:10.18712/NSD-NSD2071-V1,-9.Don't know,doi:10.18712/NSD-NSD2442-V1,doi:10.18712/NSD-NSD2442-V1,doi:10.18712/NSD-NSD0991-V4
,,,,,,,,
8.5. Access to complete dataset,"2.Yes, but micro-data only available for online analyses","2.Yes, but micro-data only available for online analyses","3.Yes, but micro-data only available to analyse on a secure office/premises of the data archive or data producer","2.Yes, but micro-data only available for online analyses","2.Yes, but micro-data only available for online analyses","2.Yes, but micro-data only available for online analyses","2.Yes, but micro-data only available for online analyses","1.Yes, micro-data available for download/direct access by researchers"
,,,,,,,,
8.6. Access to portions of dataset,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
,,,,,,,,
8.7. Access to aggregate data results,0.No,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
,,,,,,,,
"8.8. Restrictions for data access, describe which",Available to researchers through an application process.,Available to researchers through an application process.,Available to researchers through an application process.,Available to researchers through an application process.,Available to researchers through an application process.,Available to researchers through an application process.,Available to researchers through an application process.,Available to researchers through an application process.
,,,,,,,,
8.9. Dataset language(s) available ,Norwegian; English,Norwegian,Norwegian,Norwegian (maybe in English as well),Norwegian,Norwegian; English,Norwegian; English,Norwegian; English
8.9a. Dataset language(s) in ISO code,NOR; ENG,NOR,NOR,NOR,NOR,NOR; ENG,NOR; ENG,NOR; ENG
,,,,,,,,
8.10. Availability of survey doc. & questionnaire ,"1.Yes, publicly available","1.Yes, publicly available","1.Yes, publicly available","1.Yes, publicly available","1.Yes, publicly available","1.Yes, publicly available","1.Yes, publicly available","1.Yes, publicly available"
,,,,,,,,
"8.11. If available, where is the survey doc. stored",https://www.ssb.no/valg/artikler-og-publikasjoner/velgerundersokelse-blant-personer-med-innvandrerbakgrunn-2013,https://www.ssb.no/a/publikasjoner/pdf/notat_200001/notat_200001.pdf,https://www.ssb.no/a/publikasjoner/pdf/notat_201132/notat_201132.pdf,https://www.ssb.no/valg/artikler-og-publikasjoner/undersokelse-om-stemmegivning-blant-personer-med-innvandringsbakgrunn,https://www.ssb.no/valg/artikler-og-publikasjoner/_attachment/275502?_ts=1569c8005b8,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2442&language=en&mode=documentation&top=yes,https://www.ssb.no/sosiale-forhold-og-kriminalitet/artikler-og-publikasjoner/_attachment/309526?_ts=15c361c0140,https://www.ssb.no/a/publikasjoner/pdf/notat_200805/notat_200805.pdf
,,,,,,,,
8.12. ID number of archive where survey doc. is stored,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know
,,,,,,,,
8.13. DOI for the documentation,ISBN  978-82-537-8970-5 (electronic version),-9.Don't know,ISBN 978-82-537-8164-8 (electronic version),ISBN 978-82-537-8544-8 (electronic version),ISBN 978-82-537-9369-6 (electronic version),ISBN 978-82-537-9761-8 (electronic version),ISBN 978-82-537-9541-6 (electronic version),doi:10.18712/NSD-NSD0991-V4
,,,,,,,,
"8.14. If the technical documentation is available, standard used for the documentation",-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know
,,,,,,,,
8.15. Language(s) in which technical survey documentation is available,Norwegian; English,"Documentation report (Norwegian); Questionnaire (Norwegian, English, Spanish, Serbo-Croatian, Albanian, Urdu, Vietnamese)","Documentation report (Norwegian); Questionnaire (Norwegian, English, Urdu, Somali)","Documentation report (Norwegian); Questionnaire (Norwegian, English, Urdu, Somali)","Documentation report (Norwegian); Questionnaire (English, Urdu, Somali, Polish, Lithuanian)","Documentation report (Norwegian); Questionnaire (Turkish, Urdu, Tamil, Vietnamese)",Documentation report (Norwegian),"Bosnian, Croatian, Serbian (Bosnia and Herzegovina); Turkish (Turkey); Arabic (Iraq); Persian/Farsi (Iran); Urdu (Pakistan); Tamil (Sri Lanka); Vietnamese (Vietnam); Somali (Somalia); Spanish"
8.15a. Language(s) of technical survey documentation in ISO code,NOR; ENG,NOR; ENG; SPA; HBS; SQI; URD; VIE,NOR; ENG; URD; SOM,NOR; ENG; URD; SOM,NOR; ENG; URD; SOM; POL; LIT,NOR; TUR; URD; TAM; VIE,NOR,BOS; HRV; SRP; TUR; ARA; FAS; URD; TAM; VIE; SOM; SPA
,,,,,,,,
8.16. Availability of the survey questionnaire for individual research use,1. Publicly available,1. Publicly available,1. Publicly available,1. Publicly available,1. Publicly available,3. Available by request,3. Available by request,3. Available by request
,,,,,,,,
"8.17. If available, where is the survey questionnaire stored",https://www.ssb.no/valg/artikler-og-publikasjoner/_attachment/187258?_ts=1471f88c1d0,https://www.ssb.no/a/publikasjoner/pdf/notat_200001/notat_200001.pdf,https://www.ssb.no/a/publikasjoner/pdf/notat_201132/notat_201132.pdf,https://www.ssb.no/valg/artikler-og-publikasjoner/undersokelse-om-stemmegivning-blant-personer-med-innvandringsbakgrunn,https://www.ssb.no/valg/artikler-og-publikasjoner/velgerundersokelsen-2015,https://nsd.no/nsd/english/orderform.html,https://nsd.no/nsd/english/orderform.html,https://nsd.no/nsd/english/orderform.html
,,,,,,,,
8.18. Identification number of the archive / repository where questionnaire is stored,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know
,,,,,,,,
8.19. DOI for the questionnaire ,ISBN 978-82-537-8970-5,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know,-9.Don't know
,,,,,,,,
8.20. Language(s) in which survey questionnaire is available,Norwegian; English,Norwegian; English; Spanish; Serbo-Croatian; Albanian; Urdu; Vietnamese,Norwegian; English; Urdu; Somali,Norwegian; English; Urdu; Somali,Norwegian; English; Urdu; Somali; Polish; Lithuanian,Turkish; Urdu; Tamil; Vietnamese,"English; Polish (Poland); Bosnian, Croatian, Serbian (Bosnia and Herzegovina); Albanian (Kosovo); Turkish (Turkey); Arabic (Iraq); Persian/Farsi (Iran); Pashto (Afghanistan); Dari (Afghanistan); Urdu (Pakistan); Tamil (Sri Lanka); Vietnamese (Vietnam); Tigrinya (Eritrea); Somali (Somalia)","Bosnian, Croatian, Serbian (Bosnia and Herzegovina); Turkish (Turkey); Arabic (Iraq); Persian/Farsi (Iran); Urdu (Pakistan); Tamil (Sri Lanka); Vietnamese (Vietnam); Somali (Somalia); Spanish"
8.20a. Language(s) of survey questionnaire in ISO code,NOR; ENG,NOR; ENG; SPA; HBS; SQI; URD; VIE,NOR; ENG; URD; SOM,NOR; ENG; URD; SOM,NOR; ENG; URD; SOM; POL; LIT,TUR; URD; TAM; VIE,ENG; POL; BOS; HRV; SRP; SQI; TUR; ARA; FAS; PUS; PRS; URD; TAM; VIE; TIR; SOM,BOS; HRV; SRP; TUR; ARA; FAS; URD; TAM; VIE; SOM; SPA
,,,,,,,,
8.21. Comments relevant to variables in section 8 (on data availability),-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
"9. Data producers, owners, distributors and citations",,,,,,,,
9.1. Institution/team responsible for data production,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå
9.2. Institution/team that owns the data,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå
9.3. Institution/team distributing the dataset,Norwegian Social Science Data Services/NSD,Norwegian Social Science Data Services/NSD,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå
9.4. Contact details for queries/request,Dataset (http://www.nsd.uib.no/bestilledata/survey/); Technical documentation (https://www.ssb.no/valg/artikler-og-publikasjoner/velgerundersokelse-blant-personer-med-innvandrerbakgrunn-2013); Questionnaire (https://www.ssb.no/valg/artikler-og-publikasjoner/_attachment/187258?_ts=1471f88c1d0), Dataset (http://www.nsd.uib.no/bestilledata/survey/); Technical documentation (https://www.ssb.no/a/publikasjoner/pdf/notat_200001/notat_200001.pdf); Questionnaire (https://www.ssb.no/a/publikasjoner/pdf/notat_200001/notat_200001.pdf),Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Dataset (http://www.nsd.uib.no/bestilledata/survey/); Technical documentation (https://www.ssb.no/valg/artikler-og-publikasjoner/_attachment/275502?_ts=1569c8005b8); Questionnaire (https://www.ssb.no/valg/artikler-og-publikasjoner/velgerundersokelsen-2015),Dataset (http://www.nsd.uib.no/bestilledata/survey/); Technical documentation (http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2442&language=en&mode=documentation&top=yes),Dataset (http://www.nsd.uib.no/bestilledata/survey/); Technical documentation (https://www.ssb.no/sosiale-forhold-og-kriminalitet/artikler-og-publikasjoner/_attachment/309526?_ts=15c361c0140),Dataset (http://www.nsd.uib.no/bestilledata/survey/); Technical documentation (https://www.ssb.no/a/publikasjoner/pdf/notat_200805/notat_200805.pdf)
9.5. Citation for dataset,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå
9.6. Citation for technical documentation,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå
9.7. Citation(s) for any other publications,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå,Statistics Norway/Statistisk sentralbyrå
9.8. Comments:,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
10. Additional information,,,,,,,,
10.1 Data quality (for internal use only),8.,8.,8.,8.,8.,8.,8.,8.
,,,,,,,,
10.2. Additional information on data quality,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
10.3. Sources of information,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2072&mode=documentation&top=yes&language=en,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD0818&mode=documentation&top=yes&language=en,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2070&mode=documentation&top=yes&language=en,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2071&mode=documentation&top=yes&language=en ,https://www.ssb.no/valg/artikler-og-publikasjoner/velgerundersokelsen-2015?fane=om#content,The dataset is available through the larger dataset (Living Conditions Among Immigrants in Norway 2016): http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2442&language=en&mode=documentation&top=yes,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2442&language=en&mode=documentation&top=yes,http://nsddata.nsd.uib.no/webview/index.jsp?v=2&node=0&+target=&submode=ddi&study=http%3A%2F%2F129.177.90.161%3A80%2Fobj%2FfStudy%2FNSD2442&language=en&mode=documentation&top=yes
,,,,,,,,
10.4. Any other comments about the survey,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
